no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
2,2,1,2,0,0,3,58,2018,10,21,1,0,0,0,198.0,2
2,2,1,2,2,0,3,11,2018,9,16,1,0,0,0,306.0,0
2,0,0,4,0,0,0,24,2018,1,12,1,0,0,0,89.0,2
2,0,1,1,2,0,0,66,2018,3,5,1,0,0,0,126.0,0
2,0,0,1,0,0,0,5,2018,8,20,1,0,0,0,130.0,1
1,0,0,2,0,0,0,8,2018,1,28,1,0,0,0,6.0,0
2,0,0,1,0,0,0,16,2018,6,23,1,0,0,0,101.0,1
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,109.0,0
1,0,0,3,0,0,0,94,2018,9,22,0,0,0,0,85.0,0
2,0,0,3,1,0,0,141,2018,7,14,1,0,0,0,94.5,1
2,0,2,5,0,0,0,35,2018,3,9,1,0,0,0,81.9,0
2,0,0,3,1,0,0,36,2018,12,8,1,0,0,0,88.0,0
2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110.0,0
1,0,2,3,0,0,0,4,2017,8,23,1,0,0,0,80.0,0
2,0,1,4,0,0,0,148,2017,12,30,0,0,0,0,67.0,0
2,0,1,3,0,0,0,170,2018,10,3,1,0,0,0,108.9,2
2,2,0,2,0,0,3,30,2018,1,15,1,0,0,0,150.3,1
1,0,2,1,2,0,0,23,2018,1,2,0,0,0,0,87.0,0
2,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,78.0,1
1,0,0,1,2,0,0,1,2018,6,17,0,0,0,0,89.25,0
2,0,2,5,0,0,0,171,2017,8,20,1,0,0,0,76.5,0
2,0,0,4,0,0,0,103,2018,4,5,1,0,0,0,84.58,1
2,0,0,3,0,0,0,66,2018,9,1,1,0,0,0,141.9,1
2,0,2,4,1,0,0,9,2018,12,16,1,0,0,0,74.8,0
1,0,4,8,0,0,1,17,2018,5,15,3,0,0,0,110.0,0
2,0,0,2,0,0,0,10,2018,2,2,1,0,0,0,92.0,0
2,1,2,2,2,0,0,17,2018,5,7,1,0,0,0,148.38,2
3,0,1,3,0,0,0,4,2018,2,15,0,0,0,0,92.65,1
1,0,0,2,0,0,0,181,2018,10,11,1,0,0,0,120.0,0
1,0,0,4,0,0,4,13,2018,2,3,2,0,0,0,86.0,0
1,0,0,1,0,0,1,10,2018,9,30,3,0,0,0,110.0,0
2,0,1,1,0,0,0,5,2017,9,7,1,0,0,0,75.24,0
2,0,2,3,0,0,1,16,2018,12,22,1,0,0,0,77.53,0
2,0,1,1,0,0,0,158,2017,10,5,1,0,0,0,89.25,1
2,0,1,0,0,0,0,0,2017,8,31,1,0,0,0,106.0,0
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
2,0,1,2,0,0,0,3,2017,8,17,2,0,0,0,120.0,0
2,0,2,2,0,0,0,226,2018,10,29,0,0,0,0,70.0,1
2,0,1,3,0,0,0,237,2018,10,17,1,0,0,0,90.95,2
2,0,1,0,0,0,1,6,2018,6,19,1,0,0,0,156.0,1
2,0,0,4,1,0,0,234,2018,8,31,1,0,0,0,80.75,0
2,1,0,4,0,0,0,49,2017,12,30,0,0,0,0,85.0,0
2,0,0,4,0,0,0,296,2018,9,21,0,0,0,0,85.0,0
2,0,1,5,0,0,0,233,2018,8,29,1,0,0,0,90.95,0
1,0,0,1,0,0,0,4,2018,5,31,2,0,0,0,121.0,0
1,0,0,2,0,0,0,154,2018,8,24,1,0,0,0,100.8,0
2,0,1,4,0,0,0,137,2018,7,6,1,0,0,0,107.95,0
2,0,2,2,1,0,0,22,2018,10,29,1,0,0,0,111.25,1
2,0,2,4,1,0,0,30,2018,7,15,1,0,0,0,119.1,1
2,0,3,7,0,0,2,231,2018,8,1,1,0,0,0,81.82,2
2,0,0,3,0,0,0,44,2018,2,17,0,0,0,0,75.0,0
2,0,0,1,1,0,0,0,2018,9,29,1,0,0,0,170.0,0
1,0,0,1,0,0,0,59,2018,1,28,0,0,0,0,81.0,0
2,0,0,3,0,0,0,100,2018,4,12,1,0,0,0,62.86,0
2,0,0,2,0,0,2,11,2017,12,11,4,0,0,0,0.0,1
2,0,2,1,1,0,0,86,2018,4,2,1,0,0,0,76.5,1
1,0,0,1,0,0,0,22,2017,11,17,2,0,0,0,62.0,0
2,0,2,3,0,0,0,163,2018,10,2,0,0,0,0,80.75,0
2,0,1,2,0,0,1,75,2018,5,2,1,0,0,0,140.4,1
2,2,0,2,0,0,3,33,2018,10,5,1,0,0,0,216.0,0
2,0,0,1,2,0,0,72,2017,9,18,0,0,0,0,108.0,0
2,0,0,2,0,0,1,26,2018,11,17,1,0,0,0,123.0,2
1,0,0,1,0,0,0,10,2018,11,10,1,0,0,0,120.0,0
2,0,1,1,2,0,0,301,2018,7,30,1,0,0,0,109.0,0
1,0,2,1,2,0,0,145,2017,8,29,0,0,0,0,72.5,0
1,0,1,0,0,0,0,8,2018,11,21,1,0,0,0,103.0,2
2,0,1,3,0,0,1,66,2018,9,8,1,0,0,0,149.4,0
2,0,0,2,0,0,0,21,2017,11,5,1,0,0,0,76.0,0
2,0,0,3,1,0,0,252,2018,10,19,1,1,0,1,85.5,3
1,0,0,2,0,0,0,5,2018,10,5,2,1,0,6,65.0,0
2,1,1,3,0,0,0,147,2018,9,8,1,0,0,0,111.19,2
2,0,0,1,0,0,1,0,2018,12,10,1,0,0,0,133.0,0
2,0,2,2,0,0,0,72,2018,4,23,1,0,0,0,95.2,1
2,0,1,1,2,0,0,247,2018,6,6,0,0,0,0,115.0,1
1,0,0,2,0,0,1,2,2018,11,2,3,0,0,0,94.0,0
3,0,1,3,0,0,1,19,2018,4,14,1,0,0,0,156.5,0
1,0,1,0,0,0,0,0,2018,10,10,2,0,0,0,95.0,0
2,0,1,3,0,0,0,194,2018,9,12,1,0,0,0,101.4,0
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
1,0,0,2,0,0,4,15,2018,2,5,2,0,0,0,86.0,0
1,0,2,3,1,0,0,49,2018,9,3,1,0,0,0,94.32,3
2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,115.0,1
2,0,0,5,0,1,2,5,2017,12,22,4,0,0,0,1.6,0
2,0,2,4,2,0,0,158,2018,8,14,1,0,0,0,138.83,0
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,109.0,0
2,0,2,1,0,0,0,69,2018,4,17,1,0,0,0,99.3,1
2,0,0,1,1,0,0,1,2018,10,25,1,0,0,0,120.0,2
2,0,0,3,0,1,0,4,2018,3,24,1,0,0,0,156.67,1
2,2,2,1,0,0,3,109,2018,10,29,1,0,0,0,159.9,0
2,0,0,2,0,0,0,29,2018,12,2,2,0,0,0,85.0,0
2,0,1,2,0,0,0,5,2017,10,19,0,0,0,0,90.0,0
2,0,2,2,1,0,0,30,2018,11,26,1,0,0,0,74.8,3
2,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,101.5,0
2,0,2,3,2,0,0,45,2018,12,15,0,0,0,0,72.0,0
1,0,1,2,0,0,0,118,2018,6,6,0,0,0,0,110.0,0
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0
3,0,2,2,0,0,1,203,2018,12,30,1,0,0,0,120.7,0
2,0,1,2,0,0,1,35,2018,3,21,1,0,0,0,112.5,1
1,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,95.0,0
2,0,0,2,0,0,0,315,2018,12,2,0,0,0,0,52.0,0
2,0,1,1,0,0,0,36,2018,12,3,4,0,0,0,0.0,0
2,0,1,1,0,0,0,69,2018,3,12,1,0,0,0,72.9,1
2,0,2,5,0,0,0,68,2018,2,20,0,0,0,0,43.43,0
2,0,0,3,0,0,0,204,2018,5,5,1,0,0,0,100.0,0
2,0,0,1,0,0,0,21,2018,6,9,1,0,0,0,102.85,2
1,0,0,1,1,0,0,2,2018,6,30,1,0,0,0,127.0,0
2,0,2,1,1,0,0,89,2018,4,9,1,0,0,0,79.5,1
2,1,2,5,0,0,0,162,2018,8,14,1,0,0,0,120.82,1
2,0,2,1,0,0,0,23,2018,2,7,0,0,0,0,66.0,0
2,1,1,3,0,0,3,31,2018,9,26,1,0,0,0,148.69,1
2,0,2,2,0,0,1,12,2018,6,12,1,0,0,0,136.0,0
1,0,1,3,2,0,1,28,2018,10,6,1,0,0,0,205.0,1
2,0,0,2,2,0,0,291,2018,8,19,0,0,0,0,115.0,0
1,0,0,1,0,0,0,14,2018,3,9,1,0,0,0,86.0,1
3,0,2,2,0,0,0,169,2018,7,9,1,0,0,0,0.0,1
2,0,2,2,0,0,1,44,2018,9,25,1,0,0,0,149.4,2
2,0,1,3,0,0,0,86,2018,3,31,1,0,0,0,82.45,1
3,0,1,2,2,0,0,161,2018,3,25,1,0,0,0,130.0,0
3,0,1,1,0,0,1,95,2018,11,26,1,0,0,0,126.0,1
2,1,0,2,0,0,0,2,2017,8,28,1,0,0,0,123.5,3
2,0,0,1,0,0,0,27,2018,5,18,0,0,0,0,112.8,0
2,0,0,1,1,0,0,23,2018,7,27,1,0,0,0,139.0,1
3,0,0,3,0,0,0,22,2018,9,13,0,0,0,0,124.0,1
2,0,0,2,1,0,0,0,2017,8,6,1,0,0,0,81.0,0
1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,80.0,0
2,0,0,1,0,0,1,5,2018,1,15,1,1,11,5,89.3,1
3,0,2,2,0,0,1,156,2018,8,20,1,0,0,0,130.05,0
2,0,2,0,0,0,0,223,2017,10,4,1,0,0,0,89.25,2
1,0,0,1,0,0,0,15,2018,2,19,2,0,0,0,81.0,0
2,0,0,3,0,0,0,433,2018,9,8,0,0,0,0,70.0,0
1,0,1,0,0,0,0,7,2017,11,16,2,0,0,0,79.0,0
2,0,0,2,0,0,1,16,2018,12,2,1,0,0,0,117.5,2
2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0
3,0,0,3,0,0,0,133,2018,7,12,1,0,0,0,137.7,2
2,0,1,0,1,0,0,1,2018,1,24,1,0,0,0,90.0,0
2,0,1,0,0,0,0,35,2018,8,1,1,0,0,0,144.9,1
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
1,0,1,3,0,0,0,60,2018,11,21,1,0,0,0,74.8,0
2,0,1,4,0,0,1,138,2018,7,18,1,0,0,0,115.6,1
2,0,1,3,2,0,0,210,2017,10,8,0,0,0,0,86.0,0
2,0,2,1,0,0,1,142,2018,6,26,1,0,0,0,109.8,0
2,0,0,4,0,0,0,49,2017,12,30,0,0,0,0,71.0,0
2,0,0,1,0,0,0,4,2018,8,20,1,0,0,0,121.6,0
2,0,0,3,2,0,0,150,2018,6,16,0,0,0,0,90.0,1
2,0,0,3,1,0,0,27,2018,11,2,1,0,0,0,100.0,1
2,0,0,1,0,0,0,0,2018,6,23,1,0,0,0,97.0,1
2,0,1,0,0,0,0,286,2018,10,16,0,0,0,0,90.0,0
2,0,1,0,0,0,0,166,2018,6,26,1,0,0,0,96.3,1
2,0,0,2,1,0,0,38,2018,7,26,1,0,0,0,125.1,1
2,0,0,1,0,0,0,25,2018,3,18,1,0,0,0,91.0,0
2,0,2,1,2,0,0,103,2017,7,18,0,0,0,0,94.5,0
2,0,0,1,0,0,0,14,2018,12,28,1,0,0,0,138.0,1
1,0,0,1,0,0,0,14,2018,11,3,1,0,0,0,112.0,1
2,0,2,1,0,0,0,104,2018,9,18,1,0,0,0,135.9,2
2,0,0,4,2,0,0,113,2018,12,6,1,0,0,0,117.3,3
1,0,0,2,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
1,0,2,3,0,0,0,39,2018,11,11,1,0,0,0,73.81,1
2,0,0,2,0,0,1,13,2018,2,17,4,0,0,0,0.0,2
2,0,1,4,0,0,0,57,2018,5,11,1,0,0,0,119.85,1
2,0,0,4,2,0,0,323,2018,5,17,0,0,0,0,112.0,1
2,0,0,3,0,0,0,12,2017,8,5,2,0,0,0,65.0,0
2,0,2,2,0,0,0,25,2018,12,10,1,0,0,0,89.89,2
0,2,1,4,0,0,2,32,2018,9,12,1,0,0,0,124.25,0
2,1,2,6,0,0,0,152,2018,12,27,1,0,0,0,114.43,1
3,0,1,2,0,1,1,131,2018,8,26,1,0,0,0,137.7,2
1,0,0,2,0,0,0,1,2017,10,2,0,0,0,0,100.0,0
2,1,2,5,0,0,1,22,2017,9,5,1,0,0,0,105.65,2
1,0,1,2,0,0,0,38,2018,2,22,1,0,0,0,75.3,0
2,0,1,3,0,0,0,113,2018,6,30,0,0,0,0,85.0,0
2,0,1,0,0,0,0,18,2018,12,11,0,0,0,0,89.0,0
2,0,2,1,0,0,1,152,2018,2,20,0,0,0,0,62.0,1
2,0,1,2,0,0,0,57,2018,6,10,0,0,0,0,90.67,1
2,0,1,3,0,0,0,322,2018,5,19,0,0,0,0,80.0,0
2,0,0,3,0,0,0,19,2017,10,6,0,1,1,0,90.0,0
2,0,0,2,0,0,0,2,2017,9,3,1,0,0,0,133.5,2
2,0,0,4,0,0,0,140,2018,6,15,0,0,0,0,80.75,0
2,0,2,1,1,0,0,34,2017,12,27,1,0,0,0,102.3,1
1,0,2,2,0,0,0,10,2018,11,13,1,0,0,0,97.0,2
2,0,1,2,0,0,0,23,2018,5,2,1,0,0,0,108.57,1
2,0,2,0,0,0,0,12,2018,8,28,1,0,0,0,130.0,2
2,0,0,3,2,0,0,119,2018,7,13,0,0,0,0,97.75,1
2,0,1,3,0,1,0,71,2017,12,24,1,0,0,0,105.3,1
2,0,0,2,2,0,0,320,2018,8,18,0,0,0,0,115.0,1
2,0,2,3,0,0,1,107,2018,5,7,0,0,0,0,90.95,0
2,0,1,2,1,0,0,52,2018,8,29,1,0,0,0,108.0,1
1,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,87.0,0
1,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,80.0,0
2,1,0,4,0,0,1,37,2017,10,28,0,0,0,0,75.0,1
1,0,0,3,0,0,0,71,2018,6,14,0,0,0,0,120.0,0
2,0,0,1,0,0,0,5,2017,9,5,1,0,0,0,124.0,1
2,0,0,2,0,0,0,3,2017,9,4,1,0,0,0,143.0,1
2,0,1,2,0,0,1,7,2017,9,21,1,0,0,0,136.0,2
2,0,1,1,0,0,0,2,2017,12,5,0,0,0,0,62.8,0
2,0,0,4,0,0,0,100,2018,4,26,1,0,0,0,93.08,1
2,0,2,2,1,0,0,40,2018,11,20,1,0,0,0,57.6,1
2,0,2,5,0,0,1,78,2018,12,22,1,0,0,0,70.88,1
1,0,1,3,0,0,0,85,2018,10,6,0,0,0,0,75.0,0
1,0,0,1,0,0,0,14,2018,3,16,0,0,0,0,82.4,0
2,0,0,3,0,0,1,41,2018,10,11,1,0,0,0,151.5,3
3,0,0,2,0,0,1,135,2018,8,2,1,0,0,0,137.7,0
2,0,0,2,0,0,1,14,2018,3,29,1,0,0,0,89.32,1
1,0,0,1,0,0,0,164,2017,10,2,0,0,0,0,100.0,0
2,0,1,2,0,1,0,96,2018,4,18,1,0,0,0,96.3,1
2,0,0,1,1,0,0,184,2018,10,12,1,0,0,0,98.1,0
3,0,2,3,2,0,1,86,2018,9,25,0,0,0,0,182.53,0
2,0,0,4,0,0,1,95,2018,7,6,1,0,0,0,127.8,0
2,0,0,3,0,0,1,0,2018,1,19,1,0,0,0,101.0,0
2,0,0,3,0,0,0,34,2017,10,15,1,0,0,0,125.0,1
2,0,2,3,0,0,0,44,2018,1,29,1,0,0,0,74.82,1
2,0,2,3,0,0,0,135,2018,7,24,1,0,0,0,99.45,0
3,0,0,3,0,0,0,62,2017,10,6,1,0,0,0,95.67,1
2,0,0,2,0,0,0,88,2018,10,7,2,0,0,0,90.0,1
2,0,0,1,0,0,4,0,2018,5,24,2,1,0,3,159.0,0
2,0,0,3,0,0,0,279,2018,10,12,0,0,0,0,110.0,0
2,0,0,4,0,0,0,178,2018,10,26,1,0,0,0,90.9,2
3,0,0,4,0,0,1,175,2018,12,7,1,0,0,0,115.6,0
2,0,2,2,0,0,0,12,2018,6,19,1,0,0,0,141.0,1
2,0,0,2,2,0,0,56,2017,9,17,0,0,0,0,82.0,0
2,0,2,5,0,0,0,128,2018,2,5,0,0,0,0,43.43,1
3,0,0,3,0,0,1,51,2018,3,30,1,0,0,0,123.3,0
2,0,2,5,0,0,0,7,2018,3,7,0,0,0,0,71.7,0
2,2,2,5,0,0,3,296,2018,7,24,1,0,0,0,158.4,0
2,0,1,0,0,0,1,0,2018,7,31,1,0,0,0,115.0,0
1,0,0,3,0,0,0,166,2018,11,1,1,0,0,0,110.0,0
3,0,1,3,0,0,1,184,2018,10,17,1,0,0,0,128.7,3
2,0,3,5,0,0,1,5,2018,4,4,1,0,0,0,126.75,0
2,0,0,1,0,0,0,7,2018,8,31,1,0,0,0,107.03,2
2,0,0,1,1,0,0,1,2018,7,7,1,0,0,0,149.0,0
1,0,2,4,0,0,0,245,2018,7,6,0,0,0,0,110.0,0
3,0,2,0,0,0,1,1,2018,11,6,1,0,0,0,232.5,1
2,1,0,1,0,0,0,45,2018,8,4,1,0,0,0,152.1,0
1,0,1,3,0,0,0,27,2017,9,3,1,0,0,0,90.25,0
2,0,1,3,0,0,0,153,2018,6,30,1,0,0,0,85.0,0
2,0,2,3,0,0,0,245,2018,10,13,1,0,0,0,106.59,0
2,0,0,3,0,0,2,113,2018,3,31,1,0,0,0,78.15,1
2,0,0,2,2,0,0,69,2017,9,22,0,0,0,0,106.0,0
2,0,0,4,0,0,0,151,2018,10,25,1,0,0,0,90.9,1
2,0,2,2,0,0,0,109,2018,4,3,1,0,0,0,82.45,1
2,0,1,2,1,0,0,44,2018,8,22,1,0,0,0,125.1,1
2,1,2,5,0,0,0,194,2018,8,24,1,0,0,0,111.11,2
2,0,0,2,2,0,0,239,2018,6,15,0,0,0,0,112.2,0
3,0,0,2,0,0,1,57,2018,12,9,1,0,0,0,126.0,2
2,0,0,2,0,0,0,71,2018,4,1,1,0,0,0,87.3,0
2,1,1,3,0,0,0,6,2018,2,4,1,0,0,0,109.0,1
2,0,1,4,0,0,1,40,2018,3,14,1,0,0,0,98.82,0
2,0,0,4,1,0,0,178,2018,8,10,1,0,0,0,89.25,0
2,0,0,2,0,1,0,18,2018,6,8,1,0,0,0,121.0,2
2,0,2,2,0,0,0,43,2018,7,3,1,0,0,0,127.1,3
2,0,2,5,0,0,0,103,2017,8,22,1,0,0,0,55.96,0
2,0,1,1,0,0,1,0,2018,2,13,1,0,0,0,106.0,0
1,0,0,1,0,0,0,4,2017,10,13,4,0,0,0,0.0,0
1,0,1,3,0,0,1,65,2018,5,9,1,0,0,0,132.6,0
2,0,0,1,1,0,0,1,2018,12,31,1,0,0,0,140.0,2
2,0,0,1,2,0,0,55,2018,4,6,0,0,0,0,104.0,0
2,2,0,3,0,0,5,41,2018,4,21,1,0,0,0,191.58,0
2,0,0,3,0,0,0,37,2018,10,13,0,0,0,0,105.0,0
2,0,2,1,0,0,0,88,2018,6,26,1,0,0,0,102.3,1
2,0,0,1,1,0,0,33,2018,5,19,1,0,0,0,116.1,2
1,0,1,3,0,0,0,3,2017,10,19,1,0,0,0,134.25,0
2,0,2,2,0,0,0,23,2017,12,4,2,0,0,0,50.0,0
2,1,0,2,0,0,0,62,2018,7,26,1,0,0,0,121.5,1
2,0,1,1,1,0,0,102,2018,12,5,1,0,0,0,79.2,0
2,0,2,3,0,0,0,48,2017,10,1,1,0,0,0,111.6,0
2,0,2,3,0,0,0,192,2017,9,25,0,0,0,0,102.0,0
3,0,4,6,0,0,1,95,2018,7,30,1,0,0,0,149.58,0
1,0,0,3,0,0,1,5,2018,4,20,1,0,0,0,126.0,1
3,0,1,3,0,0,1,176,2018,9,1,1,0,0,0,150.45,0
2,0,0,2,0,0,0,7,2018,8,16,1,0,0,0,150.0,1
1,0,0,3,0,0,0,335,2018,10,13,0,0,0,0,80.0,0
2,0,1,4,0,0,0,143,2018,9,21,1,0,0,0,129.6,2
2,0,0,4,1,0,0,38,2018,12,27,1,0,0,0,95.2,0
2,1,2,2,0,0,0,68,2018,4,23,1,0,0,0,110.5,0
1,0,2,4,0,0,0,69,2018,6,12,0,0,0,0,120.0,0
2,2,0,1,0,0,3,13,2018,7,9,1,0,0,0,231.0,3
3,0,2,1,0,0,1,59,2018,12,11,1,0,0,0,126.0,0
2,0,0,2,1,0,0,142,2018,6,28,1,0,0,0,85.5,0
2,0,1,0,0,0,0,6,2018,12,12,1,0,0,0,108.0,1
1,0,2,1,0,0,0,1,2018,2,28,0,0,0,0,60.0,0
2,0,2,3,1,0,0,28,2018,7,2,1,0,0,0,130.66,1
2,0,1,4,1,0,0,196,2018,8,3,1,0,0,0,80.75,1
2,0,1,4,0,0,0,1,2017,8,26,1,0,0,0,110.8,1
2,0,0,3,0,0,0,85,2018,8,3,1,0,0,0,119.7,0
2,0,1,3,1,0,0,4,2018,9,15,1,0,0,0,108.99,1
2,0,1,3,0,0,0,199,2018,4,14,1,0,0,0,106.2,1
2,0,1,1,0,0,1,168,2018,7,18,0,0,0,0,91.45,0
2,1,0,2,0,0,0,58,2018,12,8,1,0,0,0,109.8,0
2,0,2,5,0,0,0,210,2018,8,15,0,0,0,0,72.25,0
1,0,0,5,0,0,0,18,2018,1,26,1,0,0,0,75.0,0
2,0,0,4,1,0,0,232,2018,9,20,1,0,0,0,109.65,1
2,0,0,3,0,0,0,97,2018,11,16,1,0,0,0,90.0,1
2,0,1,2,0,0,0,66,2017,10,9,0,0,0,0,75.0,0
2,0,2,2,0,0,2,8,2018,3,4,1,0,0,0,85.96,1
1,0,0,1,0,0,0,0,2018,6,15,4,0,0,0,0.0,0
2,0,2,1,1,0,0,24,2018,12,4,1,0,0,0,88.0,2
2,1,1,2,0,0,0,4,2018,3,11,1,0,0,0,127.0,0
2,0,2,1,0,0,0,177,2018,10,30,0,0,0,0,90.9,0
2,0,1,2,1,0,0,62,2018,3,4,1,0,0,0,69.5,1
2,0,0,3,0,0,0,101,2018,7,13,1,0,0,0,105.3,0
2,0,0,4,2,0,0,294,2018,9,21,0,0,0,0,117.0,1
1,0,2,2,0,0,1,105,2018,7,2,1,0,0,0,138.55,0
2,0,2,1,0,0,0,3,2017,9,19,2,0,0,0,120.0,0
2,0,2,1,0,0,0,83,2018,5,1,0,0,0,0,75.0,0
2,0,1,0,0,0,0,81,2017,12,6,1,0,0,0,76.5,2
2,0,0,2,0,0,0,301,2018,11,18,1,0,0,0,52.0,0
2,0,1,1,0,0,0,103,2018,6,11,1,0,0,0,126.9,0
2,0,0,3,0,0,1,59,2018,10,19,1,0,0,0,139.5,1
2,0,2,2,0,0,0,4,2018,2,12,0,0,0,0,85.0,0
1,0,0,1,0,0,0,99,2018,2,19,2,0,0,0,80.0,0
